# YTID, start_seconds, end_seconds, positive_labels
--4gqARaEJE,0.0,10.0,"/m/068hy,/m/07q6cd_,/m/0bt9lr,/m/0jbk"
--4gqARaEJE,0.0,10.0,"/m/068hy,/m/07q6cd_,/m/0bt9lr,/m/0jbk"
--4gqARaEJE,0.0,10.0,"/m/068hy,/m/07q6cd_,/m/0bt9lr,/m/0jbk"
-0jeONf82dE,21.0,31.0,"/m/03k3r,/m/04rlf,/m/07q5rw0,/m/09x0r,/m/0jbk"
-0jeONf82dE,21.0,31.0,"/m/03k3r,/m/04rlf,/m/07q5rw0,/m/09x0r,/m/0jbk"
-0jeONf82dE,21.0,31.0,"/m/03k3r,/m/04rlf,/m/07q5rw0,/m/09x0r,/m/0jbk"
-116CjQ3MAg,160.0,170.0,"/m/015p6,/m/0chx_,/t/dd00128"
-1EXhfqLLwQ,150.0,160.0,"/m/03dnzn,/m/068hy,/m/07p7b8y,/m/07ptzwd,/m/0838f,/m/0jbk,/t/dd00088"
-1EXhfqLLwQ,150.0,160.0,"/m/03dnzn,/m/068hy,/m/07p7b8y,/m/07ptzwd,/m/0838f,/m/0jbk,/t/dd00088"
-1hDIl9Udkw,30.0,40.0,"/m/04rlf,/m/07qn4z3,/m/09x0r"
-2xiZDEuHd8,30.0,40.0,"/m/04rlf,/m/09x0r,/t/dd00018"
-4pmCrSdMhg,30.0,40.0,"/m/04rlf,/m/07rv9rh,/m/09x0r"
-7YESdyyHVw,10.0,20.0,/m/0239kh
-8pCMgGKZY8,12.0,22.0,"/m/04rlf,/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
-8pCMgGKZY8,12.0,22.0,"/m/04rlf,/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
-8pCMgGKZY8,12.0,22.0,"/m/04rlf,/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
-8pCMgGKZY8,12.0,22.0,"/m/04rlf,/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
-8pCMgGKZY8,12.0,22.0,"/m/04rlf,/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
-8pCMgGKZY8,12.0,22.0,"/m/04rlf,/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
-9byM5-ih2M,0.0,10.0,"/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
